subject,WF1,WF2,WF3,dv
60,F1_L1,F2_L2,F3_L2,-0.9837475170148653
60,F1_L2,F2_L1,F3_L1,1.521745543492918
60,F1_L2,F2_L1,F3_L2,-1.2586635316291714
60,F1_L2,F2_L2,F3_L1,1.5541643102795641
60,F1_L2,F2_L2,F3_L2,-0.9338730961789873
61,F1_L1,F2_L1,F3_L1,1.6256777816424137
61,F1_L1,F2_L1,F3_L2,0.6047573461052597
61,F1_L1,F2_L2,F3_L1,0.5301899413705569
61,F1_L1,F2_L2,F3_L2,-0.9459828273108015
61,F1_L2,F2_L1,F3_L1,0.2532682455899277
61,F1_L2,F2_L1,F3_L2,-0.6566920760735984
61,F1_L2,F2_L2,F3_L1,0.7590967944353971
61,F1_L2,F2_L2,F3_L2,-2.328925969334797
62,F1_L1,F2_L1,F3_L1,-0.13002473899650546
62,F1_L1,F2_L1,F3_L2,-0.68632536915186
62,F1_L1,F2_L2,F3_L1,-0.13123858908388372
62,F1_L1,F2_L2,F3_L2,0.3857655417553022
62,F1_L2,F2_L1,F3_L1,2.0835483373467207
62,F1_L2,F2_L1,F3_L2,0.20179530808884616
62,F1_L2,F2_L2,F3_L1,0.582215486019272
62,F1_L2,F2_L2,F3_L2,2.9142322800550917
63,F1_L1,F2_L1,F3_L1,0.3343515946376522
63,F1_L1,F2_L1,F3_L2,0.5309413498698866
63,F1_L1,F2_L2,F3_L1,-0.15444827236679137
63,F1_L1,F2_L2,F3_L2,-0.19068549232433066
63,F1_L2,F2_L1,F3_L1,0.25619411312528706
63,F1_L2,F2_L1,F3_L2,-0.3594533691615638
63,F1_L2,F2_L2,F3_L1,1.443546362856535
63,F1_L2,F2_L2,F3_L2,-0.005540677582030506
64,F1_L1,F2_L1,F3_L1,0.7560018114149973
64,F1_L1,F2_L1,F3_L2,-2.92486868436854
64,F1_L1,F2_L2,F3_L1,0.8359619101752256
64,F1_L1,F2_L2,F3_L2,0.17274868015895503
64,F1_L2,F2_L1,F3_L1,0.06392917557285292
64,F1_L2,F2_L1,F3_L2,-0.014073280737217163
64,F1_L2,F2_L2,F3_L1,2.0873101177268616
64,F1_L2,F2_L2,F3_L2,-0.41906953027194177
65,F1_L1,F2_L1,F3_L1,1.4495736887916641
65,F1_L1,F2_L1,F3_L2,0.8166699441607986
65,F1_L1,F2_L2,F3_L1,0.2281689529311096
65,F1_L1,F2_L2,F3_L2,0.7007462118406976
65,F1_L2,F2_L1,F3_L1,0.819733361267567
65,F1_L2,F2_L1,F3_L2,0.6369966777650193
65,F1_L2,F2_L2,F3_L1,-1.103145786975659
65,F1_L2,F2_L2,F3_L2,-2.7103795628913003
66,F1_L1,F2_L1,F3_L1,-1.5862878532214535
66,F1_L1,F2_L1,F3_L2,-0.5970663990456133
66,F1_L1,F2_L2,F3_L1,0.38029186026958267
66,F1_L1,F2_L2,F3_L2,-0.36949424561228017
66,F1_L2,F2_L1,F3_L1,-2.520362513275644
66,F1_L2,F2_L1,F3_L2,-0.6638378133294008
66,F1_L2,F2_L2,F3_L1,0.4444411143414571
66,F1_L2,F2_L2,F3_L2,0.5435442525787911
67,F1_L1,F2_L1,F3_L1,0.21086870919715903
67,F1_L1,F2_L1,F3_L2,-0.995728159667435
67,F1_L1,F2_L2,F3_L1,-0.4590628464422809
67,F1_L1,F2_L2,F3_L2,-1.0992970773024644
67,F1_L2,F2_L1,F3_L1,0.5220166058687391
67,F1_L2,F2_L1,F3_L2,0.010501715196251394
67,F1_L2,F2_L2,F3_L1,-1.3089409123062856
67,F1_L2,F2_L2,F3_L2,-0.9260755635266991
68,F1_L1,F2_L1,F3_L1,-0.4533607823979562
68,F1_L1,F2_L1,F3_L2,-0.036642995396352025
68,F1_L1,F2_L2,F3_L1,-0.18045160428832932
68,F1_L1,F2_L2,F3_L2,-0.2828177513704318
68,F1_L2,F2_L1,F3_L1,-0.974881083878689
68,F1_L2,F2_L1,F3_L2,0.7931209312227663
68,F1_L2,F2_L2,F3_L1,-0.4314060936904629
68,F1_L2,F2_L2,F3_L2,-1.043348477740782
69,F1_L1,F2_L1,F3_L1,0.9367883637149808
69,F1_L1,F2_L1,F3_L2,-0.2895567553403692
69,F1_L1,F2_L2,F3_L1,0.09456351435447867
69,F1_L1,F2_L2,F3_L2,-1.8503505488352745
69,F1_L2,F2_L1,F3_L1,0.6969883384818171
69,F1_L2,F2_L1,F3_L2,1.0994366707936367
69,F1_L2,F2_L2,F3_L1,-0.9383366336314958
69,F1_L2,F2_L2,F3_L2,-1.6258231970095216
70,F1_L1,F2_L1,F3_L1,-0.9649059238469194
70,F1_L1,F2_L1,F3_L2,0.23597989498701102
70,F1_L1,F2_L2,F3_L1,0.534192043530339
70,F1_L1,F2_L2,F3_L2,0.4534200586073153
70,F1_L2,F2_L1,F3_L1,-0.6592733626836564
70,F1_L2,F2_L1,F3_L2,0.6269162906466174
70,F1_L2,F2_L2,F3_L1,-0.5806622877984415
70,F1_L2,F2_L2,F3_L2,-1.0695780909910633
71,F1_L1,F2_L1,F3_L1,-0.1836895546520373
71,F1_L1,F2_L1,F3_L2,1.6806760645924117
71,F1_L1,F2_L2,F3_L1,0.271013099652602
71,F1_L1,F2_L2,F3_L2,-0.060398950714334605
71,F1_L2,F2_L1,F3_L1,-0.01587497652027983
71,F1_L2,F2_L1,F3_L2,1.0454730202839684
71,F1_L2,F2_L2,F3_L1,1.2015559633778503
71,F1_L2,F2_L2,F3_L2,1.2654610146483773
72,F1_L1,F2_L1,F3_L1,-0.7399029409092488
72,F1_L1,F2_L1,F3_L2,0.42473096943699323
72,F1_L1,F2_L2,F3_L1,-0.26400726982327444
72,F1_L1,F2_L2,F3_L2,1.8762660213138918
72,F1_L2,F2_L1,F3_L1,1.774074832947117
72,F1_L2,F2_L1,F3_L2,0.33232669495189626
72,F1_L2,F2_L2,F3_L1,-0.8578463004677029
72,F1_L2,F2_L2,F3_L2,-0.6949447977454836
73,F1_L1,F2_L1,F3_L1,-1.6699025426488179
73,F1_L1,F2_L1,F3_L2,1.2037024618370002
73,F1_L1,F2_L2,F3_L1,-0.359823617981401
73,F1_L1,F2_L2,F3_L2,-1.9664625828797913
73,F1_L2,F2_L1,F3_L1,0.5979108565543125
73,F1_L2,F2_L1,F3_L2,0.6896541933036731
73,F1_L2,F2_L2,F3_L1,-0.5105086709344483
73,F1_L2,F2_L2,F3_L2,-0.6802547036884307
74,F1_L1,F2_L1,F3_L1,-0.9396991375056426
74,F1_L1,F2_L1,F3_L2,0.914076958561735
74,F1_L1,F2_L2,F3_L1,-0.2058945074145684
74,F1_L1,F2_L2,F3_L2,-0.6895538139657117
74,F1_L2,F2_L1,F3_L1,-1.6859101995939565
74,F1_L2,F2_L1,F3_L2,-0.7916520898797677
74,F1_L2,F2_L2,F3_L1,-0.4233378734334691
74,F1_L2,F2_L2,F3_L2,0.03194584541941461
75,F1_L1,F2_L1,F3_L1,-0.29236873115174117
75,F1_L1,F2_L1,F3_L2,0.614368366198449
75,F1_L1,F2_L2,F3_L1,1.7762684044360775
75,F1_L1,F2_L2,F3_L2,1.1355202052012705
75,F1_L2,F2_L1,F3_L1,0.21178296301875218
75,F1_L2,F2_L1,F3_L2,0.8355582417623785
75,F1_L2,F2_L2,F3_L1,0.6571989665053622
75,F1_L2,F2_L2,F3_L2,1.1884488225322951
76,F1_L1,F2_L1,F3_L1,-1.7732260771878996
76,F1_L1,F2_L1,F3_L2,-0.17038752290504797
76,F1_L1,F2_L2,F3_L1,-0.8785369472471319
76,F1_L1,F2_L2,F3_L2,-1.636509615079219
76,F1_L2,F2_L1,F3_L1,1.4671484999542865
76,F1_L2,F2_L1,F3_L2,-0.9286627998507617
76,F1_L2,F2_L2,F3_L1,0.8859395034049995
76,F1_L2,F2_L2,F3_L2,-0.05156750538819662
77,F1_L1,F2_L1,F3_L1,-0.3599494542311391
77,F1_L1,F2_L1,F3_L2,-0.7250117884862151
77,F1_L1,F2_L2,F3_L1,0.7575033501717865
77,F1_L1,F2_L2,F3_L2,1.448614429734274
77,F1_L2,F2_L1,F3_L1,0.3600663799388906
77,F1_L2,F2_L1,F3_L2,-0.19497951534620356
77,F1_L2,F2_L2,F3_L1,-1.2298879981513076
77,F1_L2,F2_L2,F3_L2,0.7170095904185858
78,F1_L1,F2_L1,F3_L1,0.8099908631298527
78,F1_L1,F2_L1,F3_L2,-0.004012015023008685
78,F1_L1,F2_L2,F3_L1,1.0747071601713014
78,F1_L1,F2_L2,F3_L2,0.005577810915490397
78,F1_L2,F2_L1,F3_L1,-0.5184281552327032
78,F1_L2,F2_L1,F3_L2,-0.21470706412365217
78,F1_L2,F2_L2,F3_L1,0.7607259363715508
78,F1_L2,F2_L2,F3_L2,1.1712693189387342
79,F1_L1,F2_L1,F3_L1,1.7836526791428864
79,F1_L1,F2_L1,F3_L2,-0.3435875830552229
79,F1_L1,F2_L2,F3_L1,-0.8543234262786031
79,F1_L1,F2_L2,F3_L2,-0.14718867732531693
79,F1_L2,F2_L1,F3_L1,1.1254931691901344
79,F1_L2,F2_L1,F3_L2,1.1414044856440482
79,F1_L2,F2_L2,F3_L1,-2.380019621430902
79,F1_L2,F2_L2,F3_L2,0.13746549545676365
80,F1_L1,F2_L1,F3_L1,0.19590790818351628
80,F1_L1,F2_L1,F3_L2,-1.1203452054302057
80,F1_L1,F2_L2,F3_L1,1.791004058443126
80,F1_L1,F2_L2,F3_L2,-1.1340592446066253
80,F1_L2,F2_L1,F3_L1,0.6723120748908459
80,F1_L2,F2_L1,F3_L2,0.11810725445671945
80,F1_L2,F2_L2,F3_L1,-0.48233807732278694
80,F1_L2,F2_L2,F3_L2,-0.6703607469719883
81,F1_L1,F2_L1,F3_L1,-0.9397020488424083
81,F1_L1,F2_L1,F3_L2,0.3125175353024919
81,F1_L1,F2_L2,F3_L1,1.0589982436518506
81,F1_L1,F2_L2,F3_L2,0.6268551573090434
81,F1_L2,F2_L1,F3_L1,-1.0266967814224817
81,F1_L2,F2_L1,F3_L2,0.4448987463172071
81,F1_L2,F2_L2,F3_L1,1.3921285303247097
81,F1_L2,F2_L2,F3_L2,-0.9557854557358553
82,F1_L1,F2_L1,F3_L1,0.941521576201375
82,F1_L1,F2_L1,F3_L2,-1.4520031696184683
82,F1_L1,F2_L2,F3_L1,-0.34020086068924354
82,F1_L1,F2_L2,F3_L2,0.6840141063710814
82,F1_L2,F2_L1,F3_L1,-0.299276456833656
82,F1_L2,F2_L1,F3_L2,-0.7406534133616584
82,F1_L2,F2_L2,F3_L1,1.2707523713249078
82,F1_L2,F2_L2,F3_L2,1.829512869523107
83,F1_L1,F2_L1,F3_L1,-0.048877921231979975
83,F1_L1,F2_L1,F3_L2,0.5871507908941324
83,F1_L1,F2_L2,F3_L1,0.02012062062390007
83,F1_L1,F2_L2,F3_L2,-0.6369574003933851
83,F1_L2,F2_L1,F3_L1,0.4960755010086266
83,F1_L2,F2_L1,F3_L2,-1.7815527174459103
83,F1_L2,F2_L2,F3_L1,0.5243457442048739
83,F1_L2,F2_L2,F3_L2,0.6566938931315028
84,F1_L1,F2_L1,F3_L1,0.8760539977794443
84,F1_L1,F2_L1,F3_L2,-0.8128963679117152
84,F1_L1,F2_L2,F3_L1,1.4665691702316221
84,F1_L1,F2_L2,F3_L2,0.6745773854626796
84,F1_L2,F2_L1,F3_L1,-0.48557313598357754
84,F1_L2,F2_L1,F3_L2,0.4828200052192239
84,F1_L2,F2_L2,F3_L1,0.8645501330773245
84,F1_L2,F2_L2,F3_L2,0.24395305548503712
85,F1_L1,F2_L1,F3_L1,-0.6138518405357335
85,F1_L1,F2_L1,F3_L2,-0.9952797088088884
85,F1_L1,F2_L2,F3_L1,0.533205696724387
85,F1_L1,F2_L2,F3_L2,-0.4428152052626932
85,F1_L2,F2_L1,F3_L1,-0.08316204904067596
85,F1_L2,F2_L1,F3_L2,-0.061697094327085825
85,F1_L2,F2_L2,F3_L1,0.0996749853938597
85,F1_L2,F2_L2,F3_L2,-0.8128528837086214
86,F1_L1,F2_L1,F3_L1,1.1058294514177998
86,F1_L1,F2_L1,F3_L2,0.5134214118152743
86,F1_L1,F2_L2,F3_L1,-0.10689274032289901
86,F1_L1,F2_L2,F3_L2,0.7422076241809413
86,F1_L2,F2_L1,F3_L1,-0.35440885637883424
86,F1_L2,F2_L1,F3_L2,0.010960036798911034
86,F1_L2,F2_L2,F3_L1,-1.8232568700865033
86,F1_L2,F2_L2,F3_L2,0.6544518418622332
87,F1_L1,F2_L1,F3_L1,0.8783848987345455
87,F1_L1,F2_L1,F3_L2,-0.8960895989553428
87,F1_L1,F2_L2,F3_L1,1.2121274909276767
87,F1_L1,F2_L2,F3_L2,-0.7695197748733066
87,F1_L2,F2_L1,F3_L1,-1.6650107820427826
87,F1_L2,F2_L1,F3_L2,0.14746161177022213
87,F1_L2,F2_L2,F3_L1,-0.053121831490030726
87,F1_L2,F2_L2,F3_L2,0.7432568503095384
88,F1_L1,F2_L1,F3_L1,-0.6711220044984005
88,F1_L1,F2_L1,F3_L2,0.27836288262364944
88,F1_L1,F2_L2,F3_L1,-1.0010755565833482
88,F1_L1,F2_L2,F3_L2,-0.47039066062074547
88,F1_L2,F2_L1,F3_L1,-1.16088855228901
88,F1_L2,F2_L1,F3_L2,1.584893130988313
88,F1_L2,F2_L2,F3_L1,-0.32189187887553
88,F1_L2,F2_L2,F3_L2,1.2728223860601364
89,F1_L1,F2_L1,F3_L1,0.6365688785734634
89,F1_L1,F2_L1,F3_L2,0.9047349125709432
89,F1_L1,F2_L2,F3_L1,0.4757068746426313
89,F1_L1,F2_L2,F3_L2,0.19887594252159638
89,F1_L2,F2_L1,F3_L1,0.5647408154616304
89,F1_L2,F2_L1,F3_L2,-0.5010072370755055
89,F1_L2,F2_L2,F3_L1,0.2613754795854852
89,F1_L2,F2_L2,F3_L2,1.5295254931346245
90,F1_L1,F2_L1,F3_L1,-1.060076843193818
90,F1_L1,F2_L1,F3_L2,0.7590351390218395
90,F1_L1,F2_L2,F3_L1,-0.7674930401068861
90,F1_L1,F2_L2,F3_L2,2.419083020827551
90,F1_L2,F2_L1,F3_L1,-0.5254261123411212
90,F1_L2,F2_L1,F3_L2,-0.1743327410361129
90,F1_L2,F2_L2,F3_L1,-0.7371761552570805
90,F1_L2,F2_L2,F3_L2,0.34960795743279943
91,F1_L1,F2_L1,F3_L1,-0.6030629558944824
91,F1_L1,F2_L1,F3_L2,-0.45708679959657733
91,F1_L1,F2_L2,F3_L1,-0.5169607640745135
91,F1_L1,F2_L2,F3_L2,0.5188253499607801
91,F1_L2,F2_L1,F3_L1,-0.7181958983484847
91,F1_L2,F2_L1,F3_L2,-0.4383537315532891
91,F1_L2,F2_L2,F3_L1,-0.40041201760863754
91,F1_L2,F2_L2,F3_L2,0.7153030257517841
92,F1_L1,F2_L1,F3_L1,-0.8130530731353721
92,F1_L1,F2_L1,F3_L2,-1.2333538608934973
92,F1_L1,F2_L2,F3_L1,-1.068912482834614
92,F1_L1,F2_L2,F3_L2,0.6586615984966704
92,F1_L2,F2_L1,F3_L1,-2.3005480144093893
92,F1_L2,F2_L1,F3_L2,-0.008175494918161464
92,F1_L2,F2_L2,F3_L1,-1.0008874786679849
92,F1_L2,F2_L2,F3_L2,-0.15140227901809084
93,F1_L1,F2_L1,F3_L1,-0.11570710267787644
93,F1_L1,F2_L1,F3_L2,-1.0851949184896599
93,F1_L1,F2_L2,F3_L1,-0.5037789836093715
93,F1_L1,F2_L2,F3_L2,2.387888018762225
93,F1_L2,F2_L1,F3_L1,0.6908639031997937
93,F1_L2,F2_L1,F3_L2,1.5936913899073235
93,F1_L2,F2_L2,F3_L1,-0.46490390350418914
93,F1_L2,F2_L2,F3_L2,-1.450631912988919
94,F1_L1,F2_L1,F3_L1,0.6862810852980273
94,F1_L1,F2_L1,F3_L2,1.1215046329497278
94,F1_L1,F2_L2,F3_L1,-0.5388507214639352
94,F1_L1,F2_L2,F3_L2,0.409622250519156
94,F1_L2,F2_L1,F3_L1,1.9223274310660556
94,F1_L2,F2_L1,F3_L2,-2.4335115082713648
94,F1_L2,F2_L2,F3_L1,1.7318701865642563
94,F1_L2,F2_L2,F3_L2,-0.7298818801865116
95,F1_L1,F2_L1,F3_L1,-0.7812079947000129
95,F1_L1,F2_L1,F3_L2,-1.0322853938890688
95,F1_L1,F2_L2,F3_L1,-0.563513074768489
95,F1_L1,F2_L2,F3_L2,1.1920866169632103
95,F1_L2,F2_L1,F3_L1,1.2329659185969155
95,F1_L2,F2_L1,F3_L2,-0.4084131934174974
95,F1_L2,F2_L2,F3_L1,0.18215871520011076
95,F1_L2,F2_L2,F3_L2,0.8936840844740127
96,F1_L1,F2_L1,F3_L1,-0.9820833651442245
96,F1_L1,F2_L1,F3_L2,-0.32706278436854197
96,F1_L1,F2_L2,F3_L1,-0.1597272496626585
96,F1_L1,F2_L2,F3_L2,0.5999832916672152
96,F1_L2,F2_L1,F3_L1,0.2243374557050348
96,F1_L2,F2_L1,F3_L2,0.5719846160261908
96,F1_L2,F2_L2,F3_L1,-0.2953115043070918
96,F1_L2,F2_L2,F3_L2,-0.624450352243361
97,F1_L1,F2_L1,F3_L1,0.12182610785315567
97,F1_L1,F2_L1,F3_L2,-0.311860436507173
97,F1_L1,F2_L2,F3_L1,1.0160984823142016
97,F1_L1,F2_L2,F3_L2,1.3385610664829082
97,F1_L2,F2_L1,F3_L1,-0.09820028714093049
97,F1_L2,F2_L1,F3_L2,-0.37215138671867554
97,F1_L2,F2_L2,F3_L1,-0.6532756274145399
97,F1_L2,F2_L2,F3_L2,0.12996023300168658
98,F1_L1,F2_L1,F3_L1,-0.7331889532804133
98,F1_L1,F2_L1,F3_L2,-1.7488193129129463
98,F1_L1,F2_L2,F3_L1,1.6339706615745917
98,F1_L1,F2_L2,F3_L2,0.6656764492851291
98,F1_L2,F2_L1,F3_L1,-1.2996952972906168
98,F1_L2,F2_L1,F3_L2,-0.3061130026732549
98,F1_L2,F2_L2,F3_L1,-0.23307086451097345
98,F1_L2,F2_L2,F3_L2,-1.6617324479098485
99,F1_L1,F2_L1,F3_L1,0.24680385750072248
99,F1_L1,F2_L1,F3_L2,-0.17279693646501754
99,F1_L1,F2_L2,F3_L1,0.03325682011352597
99,F1_L1,F2_L2,F3_L2,1.0563840500759871
99,F1_L2,F2_L1,F3_L1,0.4961334789213898
99,F1_L2,F2_L1,F3_L2,-0.940326080336871
99,F1_L2,F2_L2,F3_L1,-0.15124284119878412
99,F1_L2,F2_L2,F3_L2,1.1637960179850004
100,F1_L1,F2_L1,F3_L1,-1.4722738948511778
100,F1_L1,F2_L1,F3_L2,1.0170102569375825
100,F1_L1,F2_L2,F3_L1,1.034279633966801
100,F1_L1,F2_L2,F3_L2,1.147199270828722
100,F1_L2,F2_L1,F3_L1,0.7191441827229355
100,F1_L2,F2_L1,F3_L2,1.465625770902012
100,F1_L2,F2_L2,F3_L1,-0.6643817374879494
100,F1_L2,F2_L2,F3_L2,1.6017548463024336
